NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Altenbern,39.4992,-108.3809,1718.2,1926,Feb,0.0149298293971665,0.2516585107511457,-4.32961859136889,4.832935612871182
Altenbern,39.4992,-108.3809,1718.2,1926,Mar,0.0377529748299237,4.457181116035788,-1.7142395467349076,10.628601778806482
Altenbern,39.4992,-108.3809,1718.2,1926,Apr,0.0601313802984334,9.360008787524464,3.174756919842216,15.545260655206713
Altenbern,39.4992,-108.3809,1718.2,1926,May,0.0786529963992543,12.90271199836486,6.59565702060177,19.209766976127952
Altenbern,39.4992,-108.3809,1718.2,1926,Jun,0.0028182652904226,18.20376699151467,9.500489622957998,26.90704436007133
Altenbern,39.4992,-108.3809,1718.2,1926,Jul,0.0501157185839609,19.28683891966139,9.7278708552482,28.84580698407457
Altenbern,39.4992,-108.3809,1718.2,1926,Aug,0.0333594628341079,19.258957934324854,9.907719486705677,28.610196381944025
Altenbern,39.4992,-108.3809,1718.2,1926,Sep,0.0226497431739923,14.607075210288375,7.946871472410663,21.26727894816609
Altenbern,39.4992,-108.3809,1718.2,1926,Oct,0.0492908706831797,8.379240393823501,0.9385360322811938,15.81994475536581
Altenbern,39.4992,-108.3809,1718.2,1926,Nov,0.027345605999398,1.7637073962154155,-4.798589855768568,8.326004648199397
Altenbern,39.4992,-108.3809,1718.2,1926,Dec,0.0906686784233797,-4.873814935314696,-9.346993818525709,-0.4006360521036831
Altenbern,39.4992,-108.3809,1718.2,1927,Jan,0.0263823487595666,-3.7151096458944046,-8.365022285696682,0.934802993907872
Altenbern,39.4992,-108.3809,1718.2,1927,Feb,0.0278908817755613,-0.3985413761025367,-4.599942395531253,3.8028596433261783
Altenbern,39.4992,-108.3809,1718.2,1927,Mar,0.0482324004890559,2.8179215075776525,-3.852805034057986,9.48864804921329
Altenbern,39.4992,-108.3809,1718.2,1927,Apr,0.0148695837437166,8.293390153166401,1.703362904935486,14.883417401397312
Altenbern,39.4992,-108.3809,1718.2,1927,May,0.0207115280649932,12.29884503240882,4.835668683926472,19.762021380891163
Altenbern,39.4992,-108.3809,1718.2,1927,Jun,0.0703219768248405,16.49274376364905,8.576473354650682,24.409014172647417
Altenbern,39.4992,-108.3809,1718.2,1927,Jul,0.057347336811465,20.002512219480224,10.291842832162798,29.71318160679766
Altenbern,39.4992,-108.3809,1718.2,1927,Aug,0.0736397242720399,17.352636295352266,9.749118502060323,24.95615408864422
Altenbern,39.4992,-108.3809,1718.2,1927,Sep,0.1114901842402091,13.733341317364994,8.449441363327015,19.017241271402973
Altenbern,39.4992,-108.3809,1718.2,1927,Oct,0.0210820692504797,8.330444318752493,0.5955693332106655,16.065319304294317
Altenbern,39.4992,-108.3809,1718.2,1927,Nov,0.0438428126470344,2.807570493972868,-2.973355550333024,8.588496538278758
Altenbern,39.4992,-108.3809,1718.2,1927,Dec,0.0487254817167993,-5.985136371018909,-10.315913432217624,-1.654359309820193
Altenbern,39.4992,-108.3809,1718.2,1928,Jan,0.0067242916608248,-3.5527754176409525,-9.195953420146555,2.090402584864653
Altenbern,39.4992,-108.3809,1718.2,1928,Feb,0.0127079347037274,-0.8582880855046228,-5.925853671627806,4.209277500618558
Altenbern,39.4992,-108.3809,1718.2,1928,Mar,0.0605780252381705,4.830508280848651,-1.8033464420400347,11.464363003737342
Altenbern,39.4992,-108.3809,1718.2,1928,Apr,0.0260695691156746,6.563508000505786,-0.2310373347391907,13.35805333575076
Altenbern,39.4992,-108.3809,1718.2,1928,May,0.0864077888783347,12.90013137030522,6.760817216418805,19.039445524191628
Altenbern,39.4992,-108.3809,1718.2,1928,Jun,0.0284725420731419,15.618114571751262,7.10760611434147,24.128623029161066
Altenbern,39.4992,-108.3809,1718.2,1928,Jul,0.0317222548313963,19.39667243290778,8.728902771245046,29.72032049258139
Altenbern,39.4992,-108.3809,1718.2,1928,Aug,0.0493384095202297,18.273143970940996,9.83930337568219,26.706984566199782
Altenbern,39.4992,-108.3809,1718.2,1928,Sep,0.0316174862156697,14.975933845823318,8.258095946143268,21.69377174550336
Altenbern,39.4992,-108.3809,1718.2,1928,Oct,0.1229406283986808,8.377846220250042,1.9311876165828847,14.8245048239172
Altenbern,39.4992,-108.3809,1718.2,1928,Nov,0.051589327072881,1.183783453016831,-4.249188225369908,6.616755131403569
Altenbern,39.4992,-108.3809,1718.2,1928,Dec,0.0456185782570526,-7.140499607345481,-12.057032616821584,-2.223966597869381
Altenbern,39.4992,-108.3809,1718.2,1929,Jan,0.0220737335050479,-8.74970301206639,-13.705543252475511,-1.7664735823989957
Altenbern,39.4992,-108.3809,1718.2,1929,Feb,0.0104860400102883,-5.847700165270156,-9.78446840799256,-1.9109319225477528
Altenbern,39.4992,-108.3809,1718.2,1929,Mar,0.0455048787421584,1.8193097498477653,-4.236886479338711,7.875505979034242
Altenbern,39.4992,-108.3809,1718.2,1929,Apr,0.0462757282918874,6.164413677929731,0.2575336509055148,12.071293704953948
Altenbern,39.4992,-108.3809,1718.2,1929,May,0.0467559254475651,11.491108449741125,4.195672925135455,18.786543974346795
Altenbern,39.4992,-108.3809,1718.2,1929,Jun,0.0234912123060936,17.6985670526242,7.590672064431357,27.79036445947841
Altenbern,39.4992,-108.3809,1718.2,1929,Jul,0.0584478004547808,20.131012163587357,11.152078569102144,29.10994575807257
Altenbern,39.4992,-108.3809,1718.2,1929,Aug,0.0295311735238912,19.45487679771029,11.32579887882884,27.58395471659174
Altenbern,39.4992,-108.3809,1718.2,1929,Sep,0.0917611495485189,13.752936932377793,8.364142803859561,19.141731060896014
Altenbern,39.4992,-108.3809,1718.2,1929,Oct,0.042178780753516,9.210618042634234,0.6557448510996621,17.745979996383742
Altenbern,39.4992,-108.3809,1718.2,1929,Nov,0.0317926790957174,-1.2903131228033375,-7.77893582664957,5.198309581042895
Altenbern,39.4992,-108.3809,1718.2,1929,Dec,0.0031575643071811,-2.3120501991141,-10.013493067944086,5.389392669715886
Altenbern,39.4992,-108.3809,1718.2,1930,Jan,0.0861643854160142,-8.184803778059376,-14.214557358015997,-2.155050198102753
Altenbern,39.4992,-108.3809,1718.2,1930,Feb,0.0090047768813289,-2.112963397237518,-7.889356265127999,3.6634294706529618
Altenbern,39.4992,-108.3809,1718.2,1930,Mar,0.0066018054048321,3.0668062841195614,-4.295266859021382,10.428879427260505
Altenbern,39.4992,-108.3809,1718.2,1930,Apr,0.0343829603196021,10.868329679253176,3.6462847315690814,18.090374626937265
Altenbern,39.4992,-108.3809,1718.2,1930,May,0.0632897282803214,11.469173111234172,4.600831530499123,18.337514691969226
Altenbern,39.4992,-108.3809,1718.2,1930,Jun,0.0096976244276881,18.254747199421278,8.79632550124794,27.71316889759461
Altenbern,39.4992,-108.3809,1718.2,1930,Jul,0.0590766368223898,21.041220101012808,9.970592971894986,32.11184723013062
Altenbern,39.4992,-108.3809,1718.2,1930,Aug,0.0564956460567217,20.35828044554313,11.328908702057175,29.387652189029097
Altenbern,39.4992,-108.3809,1718.2,1930,Sep,0.0417809283295706,14.940200665505872,8.615427749317735,21.264973581694
Altenbern,39.4992,-108.3809,1718.2,1930,Oct,0.0132921910305709,8.513081056875414,0.369713214310563,16.656448899440264
Altenbern,39.4992,-108.3809,1718.2,1930,Nov,0.0206032693694945,1.5073199686960406,-6.3826978900847005,9.397337827476782
Altenbern,39.4992,-108.3809,1718.2,1930,Dec,0.0202455333357879,-5.571143445168726,-12.688298425742076,1.546011535404622
Altenbern,39.4992,-108.3809,1718.2,1931,Jan,0.0018770994994913,-4.526001216009036,-11.66047353301136,2.1481825644124903
Altenbern,39.4992,-108.3809,1718.2,1931,Feb,0.0527020391856313,1.0171017035898349,-4.238562152072094,6.272765559251764
Altenbern,39.4992,-108.3809,1718.2,1931,Mar,0.0302881784699939,2.4661029037005067,-4.507279816816343,9.439485624217362
Altenbern,39.4992,-108.3809,1718.2,1931,Apr,0.0617478730325304,7.635807692836463,1.050041238085008,14.221574147587916
Altenbern,39.4992,-108.3809,1718.2,1931,May,0.0144199039781922,11.729816545257936,4.533735200948453,18.925897889567416
Altenbern,39.4992,-108.3809,1718.2,1931,Jun,0.0234912123060936,17.6985670526242,7.590672064431356,27.79036445947841
Altenbern,39.4992,-108.3809,1718.2,1931,Jul,0.0326023081519239,21.17665259137571,10.849918112487323,31.51387822442736
Altenbern,39.4992,-108.3809,1718.2,1931,Aug,0.042672673322693,19.808440150002507,10.291841691056442,29.321359844470425
Altenbern,39.4992,-108.3809,1718.2,1931,Sep,0.0838695356718429,13.709134969408016,8.684588743480539,18.73368119533549
Altenbern,39.4992,-108.3809,1718.2,1931,Oct,0.044451703910206,10.06200789698662,3.757554997812119,16.366460796161128
Altenbern,39.4992,-108.3809,1718.2,1931,Nov,0.0294974155621332,0.8770342093775789,-6.092735918485409,7.846804337240566
Altenbern,39.4992,-108.3809,1718.2,1931,Dec,0.0333888230795734,-7.360633963337582,-13.096419111509276,-1.4270631204013466
Altenbern,39.4992,-108.3809,1718.2,1932,Jan,0.0309723344904514,-6.951201214713013,-12.411455139110418,-1.4909472903156074
Altenbern,39.4992,-108.3809,1718.2,1932,Feb,0.0243728818442827,0.5758508334199104,-4.455998649358408,5.607700316198226
Altenbern,39.4992,-108.3809,1718.2,1932,Mar,0.0157892470785918,2.1388655123213303,-5.2078443730083865,9.485575397651044
Altenbern,39.4992,-108.3809,1718.2,1932,Apr,0.0365767718873053,8.256463276344418,2.1038774920046937,14.409049060684142
Altenbern,39.4992,-108.3809,1718.2,1932,May,0.0035924578753252,12.838196296873832,5.733727248681608,19.94266534506605
Altenbern,39.4992,-108.3809,1718.2,1932,Jun,0.0155737436907691,17.586208209699148,8.335113932842825,27.23952397685357
Altenbern,39.4992,-108.3809,1718.2,1932,Jul,0.0480720003892315,21.93856889160988,10.38558767442808,32.913901047932576
Altenbern,39.4992,-108.3809,1718.2,1932,Aug,0.1016028809727531,19.454876797710288,9.676704046886114,29.721958186075664
Altenbern,39.4992,-108.3809,1718.2,1932,Sep,0.0416418368048426,15.430599974450915,6.773386479132644,24.13400891035972
Altenbern,39.4992,-108.3809,1718.2,1932,Oct,0.042178780753516,9.210618042634234,0.6557448510996622,17.745979996383742
Altenbern,39.4992,-108.3809,1718.2,1932,Nov,0.0313184941908,2.004461917991736,-5.2798265079762965,9.273260788943633
Altenbern,39.4992,-108.3809,1718.2,1932,Dec,0.0333888230795734,-3.690703961083317,-10.129095488095938,2.742381604356214
Altenbern,39.4992,-108.3809,1718.2,1933,Jan,0.0279980794800111,-7.468679853645479,-12.73367788219731,-2.001181900918581
Altenbern,39.4992,-108.3809,1718.2,1933,Feb,0.0173368819817255,-7.862323884711761,-13.477945226968838,-2.246702542454688
Altenbern,39.4992,-108.3809,1718.2,1933,Mar,0.0101906498086445,4.3173754699536016,-3.0108985060026368,11.64564944590984
Altenbern,39.4992,-108.3809,1718.2,1933,Apr,0.026300496649117,6.218383728669554,-0.8531131827402989,13.28988064007941
Altenbern,39.4992,-108.3809,1718.2,1933,May,0.0640213124764611,10.792096688602577,4.471800127517062,17.323069801724273
Altenbern,39.4992,-108.3809,1718.2,1933,Jun,0.0046814250567654,20.217485203825785,10.0453405949599,30.389629812691663
Altenbern,39.4992,-108.3809,1718.2,1933,Jul,0.0320366730152008,23.592406263651416,12.339870182084924,34.48195731032867
Altenbern,39.4992,-108.3809,1718.2,1933,Aug,0.034025252279363,20.728349409715623,11.695867843001324,29.76083097642992
Altenbern,39.4992,-108.3809,1718.2,1933,Sep,0.0451288857317968,17.14758906253526,10.789388332501776,23.505789792568745
Altenbern,39.4992,-108.3809,1718.2,1933,Oct,0.0304063174227947,11.264532396006992,2.3289254203249543,20.20013937168903
Altenbern,39.4992,-108.3809,1718.2,1933,Nov,0.0041060627218581,3.387494437171451,-4.5513591220891705,11.326347996432077
Altenbern,39.4992,-108.3809,1718.2,1933,Dec,0.0171386298760412,-2.2211877699729694,-8.093585145099357,3.65120960515342
Altenbern,39.4992,-108.3809,1718.2,1934,Jan,0.0236894642254924,-1.5767542435494013,-7.279584098476564,3.942113357993015
Altenbern,39.4992,-108.3809,1718.2,1934,Feb,0.0860304595872179,2.9093683327263715,-2.29507627583111,8.113812941283852
Altenbern,39.4992,-108.3809,1718.2,1934,Mar,0.0066018054048321,7.679112333347364,-0.2665085523234261,15.624733219018156
Altenbern,39.4992,-108.3809,1718.2,1934,Apr,0.0286097719835413,11.153313096000025,3.508861898197087,18.797764293802963
Altenbern,39.4992,-108.3809,1718.2,1934,May,0.0559738863189248,16.26679108732678,8.368272001711738,24.16531017294181
Altenbern,39.4992,-108.3809,1718.2,1934,Jun,0.0137105839244263,17.979818221067774,10.442030337733213,25.51760610440233
Altenbern,39.4992,-108.3809,1718.2,1934,Jul,0.0117567001598091,22.36051723247978,12.668781411806142,32.0522530531534
Altenbern,39.4992,-108.3809,1718.2,1934,Aug,0.0418482782611101,21.694864176005964,12.024016390055792,30.993756277881136
Altenbern,39.4992,-108.3809,1718.2,1934,Sep,0.0285086686278882,15.962896699702975,8.5719804581129,23.35381294129305
Altenbern,39.4992,-108.3809,1718.2,1934,Oct,0.0064465404736814,11.266637235979909,2.0353704054357955,20.49790406652401
Altenbern,39.4992,-108.3809,1718.2,1934,Nov,0.0363832061628858,4.717205629585598,-5.564169084215394,14.998580343386584
Altenbern,39.4992,-108.3809,1718.2,1934,Dec,0.0394047713375592,-2.3906794938252194,-8.341548871517649,3.560189883867209
Altenbern,39.4992,-108.3809,1718.2,1935,Jan,0.0893958468569032,-2.13491891951426,-8.192232632572669,3.922394793544147
Altenbern,39.4992,-108.3809,1718.2,1935,Feb,0.0240025660620428,0.6571442169946895,-5.1889637372324,6.503252171221779
Altenbern,39.4992,-108.3809,1718.2,1935,Mar,0.0182296612731842,3.054618099589322,-4.746099010654344,10.352063138204365
Altenbern,39.4992,-108.3809,1718.2,1935,Apr,0.0737561047715369,7.8389055153573715,1.521569049811874,14.156241980902866
Altenbern,39.4992,-108.3809,1718.2,1935,May,0.0587539062642555,12.063308047643265,5.914002551705115,17.617519463329334
Altenbern,39.4992,-108.3809,1718.2,1935,Jun,0.006114624877029,19.71527075104239,9.849550227525462,29.25213392377541
Altenbern,39.4992,-108.3809,1718.2,1935,Jul,0.0461854912864044,22.352990363773024,11.633953359503847,33.072027368042185
Altenbern,39.4992,-108.3809,1718.2,1935,Aug,0.0107226216954353,21.27567829790352,12.268075317015937,30.28328127879109
Altenbern,39.4992,-108.3809,1718.2,1935,Sep,0.0472811440617994,16.54243036361075,10.540408753515692,22.544451973705808
Altenbern,39.4992,-108.3809,1718.2,1935,Oct,0.0140003617778354,9.601930617745667,2.2657892742126684,16.938071961278666
Altenbern,39.4992,-108.3809,1718.2,1935,Nov,0.0241896186407198,1.6400920293757162,-4.2522404566499015,7.532424515401333
Altenbern,39.4992,-108.3809,1718.2,1935,Dec,0.040699314445787,-2.8302753864372,-8.213651482510315,2.553100709635915
Altenbern,39.4992,-108.3809,1718.2,1936,Jan,0.0107636184619362,-4.68773930161636,-9.619673270164045,0.244194666931321
Altenbern,39.4992,-108.3809,1718.2,1936,Feb,0.0254838291910022,-0.542988638769904,-5.049533564559181,3.8081581861300897
Altenbern,39.4992,-108.3809,1718.2,1936,Mar,0.0371787597253137,4.803255197426996,-2.35808807617383,12.615629677718804
Altenbern,39.4992,-108.3809,1718.2,1936,Apr,0.0066716563065102,8.860075685934532,1.7871585100315253,15.932992861837535
Altenbern,39.4992,-108.3809,1718.2,1936,May,0.0373840754634422,14.767886734751132,7.257536505338544,22.278236964163725
Altenbern,39.4992,-108.3809,1718.2,1936,Jun,0.0333454214620383,19.602351198103797,9.71032780014503,29.04473716888262
Altenbern,39.4992,-108.3809,1718.2,1936,Jul,0.034552018485637,22.16567220853474,11.75950463339596,32.57183978367351
Altenbern,39.4992,-108.3809,1718.2,1936,Aug,0.034691041724618,21.908371833709342,12.09921191571706,31.71753175170162
Altenbern,39.4992,-108.3809,1718.2,1936,Sep,0.0416418368048426,15.430599974450915,6.773386479132643,24.13400891035972
Altenbern,39.4992,-108.3809,1718.2,1936,Oct,0.0217902399977441,10.147028854906956,2.3551125328155607,17.679214632928634
Altenbern,39.4992,-108.3809,1718.2,1936,Nov,0.0313184941908,2.004461917991735,-5.2798265079762965,9.273260788943633
Altenbern,39.4992,-108.3809,1718.2,1936,Dec,0.0333888230795734,-3.690703961083317,-10.129095488095937,2.742381604356214
Altenbern,39.4992,-108.3809,1718.2,1937,Jan,0.047117559671938,-9.81424505843506,-15.809009650776602,-3.8194804660935167
Altenbern,39.4992,-108.3809,1718.2,1937,Feb,0.0304553758328994,-3.3133943678961604,-8.08906917307641,1.6459602374833315
Altenbern,39.4992,-108.3809,1718.2,1937,Mar,0.0278477642754015,4.47538267062909,-2.167720535921529,10.897049103628024
Altenbern,39.4992,-108.3809,1718.2,1937,Apr,0.0360694146707186,7.596040287028174,1.0756059989617652,14.116474575094578
Altenbern,39.4992,-108.3809,1718.2,1937,May,0.0373840754634422,14.500743677504056,7.4856177524801,21.515869602528014
Altenbern,39.4992,-108.3809,1718.2,1937,Jun,0.0234912123060936,17.44870366858429,8.105895271754102,26.480085118853463
Altenbern,39.4992,-108.3809,1718.2,1937,Jul,0.0326023081519239,21.71966041894236,11.457573646950683,31.98174719093405
Altenbern,39.4992,-108.3809,1718.2,1937,Aug,0.042672673322693,21.97746173976563,12.332992876907536,31.621930602623724
Altenbern,39.4992,-108.3809,1718.2,1937,Sep,0.0416418368048426,16.757488121650322,10.557699002056392,22.957277241244245
Altenbern,39.4992,-108.3809,1718.2,1937,Oct,0.042178780753516,9.15070097849012,1.1634269540919808,17.137975002888254
Altenbern,39.4992,-108.3809,1718.2,1937,Nov,0.0313184941908,4.306826498705208,-2.709032321485668,11.322685318896085
Altenbern,39.4992,-108.3809,1718.2,1937,Dec,0.0333888230795734,-2.300830026098404,-7.433692165774334,2.832032113577527
Altenbern,39.4992,-108.3809,1718.2,1938,Jan,0.0309723344904514,-2.706106117333285,-8.55046850576927,3.1382562711026987
Altenbern,39.4992,-108.3809,1718.2,1938,Feb,0.0304553758328994,0.2229757323726551,-4.756673291670861,5.202624756416174
Altenbern,39.4992,-108.3809,1718.2,1938,Mar,0.0356851199403775,2.9000600680898305,-2.895015647083651,8.69513578326331
Altenbern,39.4992,-108.3809,1718.2,1938,Apr,0.0360694146707186,8.060466776289271,1.7204060788533244,14.40052747372522
Altenbern,39.4992,-108.3809,1718.2,1938,May,0.0221746964572726,11.632645973319908,5.641916442713605,17.62337550392621
Altenbern,39.4992,-108.3809,1718.2,1938,Jun,0.0234912123060936,18.6589124053732,10.204898841821452,27.112925968924948
Altenbern,39.4992,-108.3809,1718.2,1938,Jul,0.017730645652095,20.99936838310569,10.656104479277568,31.34263228693382
Altenbern,39.4992,-108.3809,1718.2,1938,Aug,0.0025667009910606,21.400182292152422,12.530966444925989,30.26939813937885
Altenbern,39.4992,-108.3809,1718.2,1938,Sep,0.0584011454334793,15.979229334478342,10.314943912544962,21.643514756411733
Altenbern,39.4992,-108.3809,1718.2,1938,Oct,0.0282818051810014,9.59286848951819,2.2147027711281213,16.971034207908264
Altenbern,39.4992,-108.3809,1718.2,1938,Nov,0.0114222152351577,-1.055080815534946,-7.573699585408691,5.4635379543388005
Altenbern,39.4992,-108.3809,1718.2,1938,Dec,0.0329320557964203,-4.264135045958497,-9.614071997114635,1.0858019051976413
Altenbern,39.4992,-108.3809,1718.2,1939,Jan,0.0333838485481596,-5.650169699864764,-10.534001123862764,-0.7663382758667607
Altenbern,39.4992,-108.3809,1718.2,1939,Feb,0.048443407689873,-7.998908543656954,-11.659661954760947,-4.338155132552965
Altenbern,39.4992,-108.3809,1718.2,1939,Mar,0.0156456933024393,1.6369478796284789,-4.276626106210424,7.550521865467379
Altenbern,39.4992,-108.3809,1718.2,1939,Apr,0.0066716563065102,9.69466795256904,2.265990539151753,16.867184075868487
Altenbern,39.4992,-108.3809,1718.2,1939,May,0.0095914482836704,14.449798520119762,7.498876841476188,21.40072019876333
Altenbern,39.4992,-108.3809,1718.2,1939,Jun,0.0028182652904226,17.23319588057041,8.030206265762489,26.43618549537834
Altenbern,39.4992,-108.3809,1718.2,1939,Jul,0.0317222548313963,23.47838471553659,12.250938173442062,33.93152459955563
Altenbern,39.4992,-108.3809,1718.2,1939,Aug,0.0233726211552817,20.85274233884924,11.858200615520694,29.847284062177785
Altenbern,39.4992,-108.3809,1718.2,1939,Sep,0.0859022240946231,15.649100855674575,10.109305223234234,21.18889648811492
Altenbern,39.4992,-108.3809,1718.2,1939,Oct,0.0280457482652466,9.101608194684246,1.4633029653305698,16.739913424037915
Altenbern,39.4992,-108.3809,1718.2,1939,Nov,0.015152018477232,4.60380860224848,-3.501391561771734,12.709008766268704
Altenbern,39.4992,-108.3809,1718.2,1939,Dec,0.0163619040111046,-0.5797393746346127,-7.720383315539885,6.560904566270662
Altenbern,39.4992,-108.3809,1718.2,1940,Jan,0.0309723344904514,-4.746860132864274,-11.244143442421962,1.7725059929951068
Altenbern,39.4992,-108.3809,1718.2,1940,Feb,0.0277057238844413,-0.978868092523608,-5.3152202352388365,3.357484050191621
Altenbern,39.4992,-108.3809,1718.2,1940,Mar,0.043064464547566,5.971998336222968,-1.51451719518893,13.45851386763487
Altenbern,39.4992,-108.3809,1718.2,1940,Apr,0.0625561193995789,9.084477475852738,1.959010513703066,16.209944438002417
Altenbern,39.4992,-108.3809,1718.2,1940,May,0.0035924578753252,15.976078728143802,6.299142856548995,22.888175779282943
